entry_date,trades,daily_pnl,daily_winrate
2023-06-30,1,949.0929814793893,1.0
2023-07-03,3,-250.43081860258891,0.3333333333333333
2023-07-04,2,36.734417666571574,0.5
2023-07-05,6,-797.7761283892509,0.0
2023-07-06,3,-78.13210467748638,0.3333333333333333
2023-07-07,4,-800.2453313250309,0.0
2023-07-10,3,386.55020282373306,0.3333333333333333
2023-07-11,3,-248.35658235255772,0.0
2023-07-12,5,-686.3125008554855,0.2
2023-07-13,4,-119.96519846134673,0.25
2023-07-14,2,387.09085135607506,0.5
2023-07-17,3,154.35264149718478,0.3333333333333333
2023-07-18,4,-302.039811187697,0.25
2023-07-19,3,-86.0245916816904,0.3333333333333333
2023-07-20,1,146.42965394503807,1.0
2023-07-21,2,-507.1741856283794,0.0
2023-07-24,3,-278.5984394029551,0.0
2023-07-25,4,-7.163558038575729,0.25
2023-07-26,3,-292.78857551732733,0.0
2023-07-27,3,-396.5835734570652,0.3333333333333333
2023-07-28,4,-283.2569460485496,0.25
2023-07-31,3,54.433764002483926,0.6666666666666666
2023-08-01,2,-239.31700674630935,0.0
2023-08-02,2,-373.44524954797464,0.0
2023-08-03,3,-20.400889393381874,0.3333333333333333
2023-08-04,1,108.60113805386254,1.0
2023-08-07,3,-217.86617061477136,0.3333333333333333
2023-08-08,4,-455.985428604154,0.0
2023-08-09,3,151.19027314290216,0.3333333333333333
2023-08-10,6,-1230.270356614837,0.16666666666666666
2023-08-11,2,-180.88821960943045,0.0
2023-08-14,1,-45.758235971141644,0.0
2023-08-16,2,55.730475809921785,0.5
2023-08-17,3,-281.2520948105378,0.0
2023-08-18,2,-73.75451432670529,0.0
2023-08-21,4,-354.6094426665155,0.25
2023-08-22,3,-313.2158097323588,0.0
2023-08-23,3,34.94535327963882,0.3333333333333333
2023-08-24,1,-130.1344232098316,0.0
2023-08-25,4,-605.361774047635,0.0
2023-08-28,1,223.87545137841948,1.0
2023-08-29,5,-104.5261799201424,0.2
2023-08-30,1,-127.38736957817598,0.0
2023-08-31,3,-614.3203537656838,0.0
2023-09-01,1,631.7742982107607,1.0
2023-09-04,2,-16.37843200300256,0.5
2023-09-05,3,-55.59600760645772,0.3333333333333333
2023-09-06,2,-26.081198689009142,0.5
2023-09-07,5,250.83530228790607,0.2
2023-09-08,3,62.513239385687825,0.3333333333333333
2023-09-11,2,74.92984118873727,0.5
2023-09-12,4,-443.6402740010162,0.0
2023-09-13,4,-89.25648588497512,0.25
2023-09-14,4,-261.4968983466812,0.25
2023-09-15,3,-254.94545198747807,0.0
2023-09-18,5,-439.9623824764026,0.0
2023-09-20,2,-192.42023327990808,0.0
2023-09-21,4,-416.14811788286545,0.0
2023-09-22,2,-262.1007829988597,0.0
2023-09-25,2,-271.9208199210152,0.0
2023-09-26,4,-506.35091043626073,0.0
2023-09-27,1,396.2273497596026,1.0
2023-09-28,1,-209.19612229250316,0.0
2023-09-29,1,326.99614569452257,1.0
2023-10-03,2,-308.94697316900033,0.0
2023-10-04,2,311.2732745808143,0.5
2023-10-05,4,-391.2906917971619,0.0
2023-10-06,3,-812.5840404997894,0.3333333333333333
2023-10-09,3,-235.35461691513723,0.0
2023-10-10,2,914.4157183448644,1.0
2023-10-11,2,-155.85838910509355,0.0
2023-10-12,5,-559.590888694107,0.2
2023-10-13,1,190.70935320724806,1.0
2023-10-16,3,-279.7318115005364,0.0
2023-10-17,4,-453.61333049996165,0.25
2023-10-18,3,-465.82578485468184,0.0
2023-10-19,2,-212.81540936715658,0.0
2023-10-20,3,-351.38595346836905,0.0
2023-10-23,1,-122.9773684519591,0.0
2023-10-25,3,-880.2151859956498,0.0
2023-10-26,2,-375.91496070120917,0.0
2023-10-27,3,64.1268853869683,0.3333333333333333
2023-10-30,2,286.22675515642686,0.5
2023-10-31,2,-245.32440057325215,0.0
2023-11-01,1,-132.21363481122458,0.0
2023-11-02,2,492.453588490633,0.5
2023-11-03,4,-377.20562372184145,0.0
2023-11-06,2,-64.62970223012262,0.5
2023-11-07,2,-116.76115298579447,0.5
2023-11-08,2,-244.0487611579748,0.0
2023-11-09,3,-219.18212763990178,0.0
2023-11-10,2,210.76144549231924,1.0
