entry_index,side,entry_price,shares,entry_time,exit_index,exit_price,exit_time,pnl,return_pct,cum_pnl,win,entry_date
149,long,19157.31554,5.219938033134261,2023-06-30 09:20:00,265,19348.714935,2023-07-03 11:15:00,949.0929814793893,0.009490929814793892,949.0929814793893,True,2023-06-30
273,long,19375.787385,5.1610805802615385,2023-07-03 11:55:00,293,19398.15999,2023-07-03 13:35:00,65.46681719536465,0.0006546681719536466,1014.559798674754,True,2023-07-03
294,long,19408.04061,5.152503645755717,2023-07-03 13:40:00,309,19397.0601,2023-07-03 14:55:00,-106.57711780726345,-0.0010657711780726344,907.9826808674906,False,2023-07-03
315,long,19413.44115,5.1510702933776376,2023-07-03 15:25:00,353,19382.511555,2023-07-04 10:00:00,-209.32051799069012,-0.0020932051799069013,698.6621628768005,False,2023-07-03
364,long,19412.9411,5.15120297768791,2023-07-04 10:55:00,405,19448.055,2023-07-04 14:20:00,130.87882623823697,0.0013087882623823697,829.5409891150375,True,2023-07-04
417,long,19462.64607,5.1380475008555715,2023-07-04 15:20:00,418,19454.0544,2023-07-04 15:25:00,-94.1444085716654,-0.000941444085716654,735.3965805433721,False,2023-07-04
451,long,19466.396445000002,5.137057610150813,2023-07-05 09:35:00,453,19438.056,2023-07-05 09:45:00,-195.58649866231897,-0.0019558649866231897,539.8100818810532,False,2023-07-05
467,long,19455.195325,5.140015215961344,2023-07-05 10:55:00,470,19452.504555,2023-07-05 11:10:00,-63.830598742657784,-0.0006383059874265778,475.9794831383954,False,2023-07-05
471,long,19448.74468,5.141720025911718,2023-07-05 11:15:00,474,19452.804525,2023-07-05 11:30:00,-29.12541366140363,-0.0002912541366140363,446.85406947699175,False,2023-07-05
475,long,19466.9465,5.136912458253276,2023-07-05 11:35:00,487,19452.804525,2023-07-05 12:35:00,-122.64608756179938,-0.0012264608756179937,324.20798191519236,False,2023-07-05
505,long,19456.395445000002,5.139698166738201,2023-07-05 14:05:00,512,19421.0577,2023-07-05 14:40:00,-231.62534319316575,-0.0023162534319316574,92.58263872202662,False,2023-07-05
519,long,19476.84749,5.134301126059698,2023-07-05 15:15:00,551,19456.404165,2023-07-06 09:20:00,-154.96218656790532,-0.0015496218656790531,-62.379547845878704,False,2023-07-05
560,long,19471.14692,5.135804296011136,2023-07-06 10:05:00,587,19505.34927,2023-07-06 12:20:00,125.65657606367427,0.0012565657606367427,63.27702821779556,True,2023-07-06
597,long,19514.9513,5.124276174852663,2023-07-06 13:10:00,599,19499.54985,2023-07-06 13:20:00,-128.92128329319073,-0.0012892128329319073,-65.64425507539517,False,2023-07-06
