entry_index,side,entry_price,shares,entry_time,exit_index,exit_price,exit_time,pnl,return_pct,cum_pnl,win,entry_date
12,long,19094.009209999997,5.237244776630126,2023-06-28 09:05:00,76.0,18983.80143,2023-06-28 14:25:00,-627.1851201489864,-0.006271851201489863,-627.1851201489864,False,2023-06-28
77,long,19001.449955,5.262756275801269,2023-06-28 14:30:00,81.0,18980.551755,2023-06-28 14:50:00,-159.98213320294815,-0.0015998213320294816,-787.1672533519345,False,2023-06-28
90,long,18994.449255,5.264695946563259,2023-06-28 15:35:00,91.0,18970.20279,2023-06-28 15:40:00,-177.6502660039888,-0.001776502660039888,-964.8175193559233,False,2023-06-28
116,long,19086.358445,5.239344125709675,2023-06-30 09:05:00,234.0,19291.920615,2023-07-03 11:10:00,1027.01094785762,0.0102701094785762,62.19342850169676,True,2023-06-30
244,long,19294.329240000003,5.182869990250047,2023-07-03 12:00:00,272.0,19307.96901,2023-07-03 14:20:00,20.69315460690227,0.0002069315460690227,82.88658310859903,True,2023-07-03
273,long,19318.63167,5.1763500494339105,2023-07-03 14:25:00,279.0,19290.370769999998,2023-07-03 14:55:00,-196.28831111205264,-0.0019628831111205263,-113.40172800345361,False,2023-07-03
285,long,19331.13292,5.173002555713635,2023-07-03 15:25:00,321.0,19342.915514999997,2023-07-04 09:50:00,10.951394047922903,0.00010951394047922903,-102.45033395553071,True,2023-07-03
338,long,19345.584365000002,5.169138244328242,2023-07-04 11:15:00,374.0,19385.911215,2023-07-04 14:15:00,158.45506260827622,0.0015845506260827621,56.00472865274551,True,2023-07-04
386,long,19400.289835,5.1545621663646655,2023-07-04 15:15:00,390.0,19385.411265,2023-07-04 15:35:00,-126.69251401161226,-0.0012669251401161226,-70.68778535886675,False,2023-07-04
415,long,19441.74398,5.143571487355838,2023-07-05 09:05:00,418.0,19347.66504,2023-07-05 09:20:00,-533.9017533446577,-0.0053390175334465766,-604.5895387035245,False,2023-07-05
421,long,19414.24123,5.150858012698135,2023-07-05 09:35:00,424.0,19373.0625,2023-07-05 09:50:00,-262.1057913732312,-0.0026210579137323125,-866.6953300767557,False,2023-07-05
445,long,19388.688675,5.157646382188866,2023-07-05 11:35:00,458.0,19382.711535000002,2023-07-05 12:40:00,-80.82797449683147,-0.0008082797449683148,-947.5233045735872,False,2023-07-05
